node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.3860000000	76.0966582976
node|pos1_-60_-4_id0_lid1_lnmn|	14.3860000000	-153.9031764705
node|pos1_-60_-4_id0_lid0_lnml|	14.3860000000	76.0471715446
0	14.3860000000	1.7593466283
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.3880000000	76.0965756823
node|pos1_-60_-4_id0_lid1_lnmn|	14.3880000000	-153.9032590864
node|pos1_-60_-4_id0_lid0_lnml|	14.3880000000	76.0470891492
0	14.3880000000	1.7595942549
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.3900000000	76.0964930674
node|pos1_-60_-4_id0_lid1_lnmn|	14.3900000000	-153.9033417021
node|pos1_-60_-4_id0_lid0_lnml|	14.3900000000	76.0470067542
0	14.3900000000	1.7598418804
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.3920000000	76.0964104529
node|pos1_-60_-4_id0_lid1_lnmn|	14.3920000000	-153.9034243173
node|pos1_-60_-4_id0_lid0_lnml|	14.3920000000	76.0469243595
0	14.3920000000	1.7600895049
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.3940000000	76.0963278388
node|pos1_-60_-4_id0_lid1_lnmn|	14.3940000000	-153.9035069322
node|pos1_-60_-4_id0_lid0_lnml|	14.3940000000	76.0468419652
0	14.3940000000	1.7603371282
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.3960000000	76.0962452250
node|pos1_-60_-4_id0_lid1_lnmn|	14.3960000000	-153.9035895467
node|pos1_-60_-4_id0_lid0_lnml|	14.3960000000	76.0467595713
0	14.3960000000	1.7605847504
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.3980000000	76.0961626116
node|pos1_-60_-4_id0_lid1_lnmn|	14.3980000000	-153.9036721609
node|pos1_-60_-4_id0_lid0_lnml|	14.3980000000	76.0466771777
0	14.3980000000	1.7608323716
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.4000000000	76.0960799985
node|pos1_-60_-4_id0_lid1_lnmn|	14.4000000000	-153.9037547746
node|pos1_-60_-4_id0_lid0_lnml|	14.4000000000	76.0465947845
0	14.4000000000	1.7610799916
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.4020000000	76.0959973859
node|pos1_-60_-4_id0_lid1_lnmn|	14.4020000000	-153.9038373880
node|pos1_-60_-4_id0_lid0_lnml|	14.4020000000	76.0465123916
0	14.4020000000	1.7613276105
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.4040000000	76.0959147736
node|pos1_-60_-4_id0_lid1_lnmn|	14.4040000000	-153.9039200011
node|pos1_-60_-4_id0_lid0_lnml|	14.4040000000	76.0464299992
0	14.4040000000	1.7615752284
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.4060000000	76.0958321616
node|pos1_-60_-4_id0_lid1_lnmn|	14.4060000000	-153.9040026138
node|pos1_-60_-4_id0_lid0_lnml|	14.4060000000	76.0463476071
0	14.4060000000	1.7618228451
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.4080000000	76.0957495500
node|pos1_-60_-4_id0_lid1_lnmn|	14.4080000000	-153.9040852261
node|pos1_-60_-4_id0_lid0_lnml|	14.4080000000	76.0462652153
0	14.4080000000	1.7620704607
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.4100000000	76.0956669388
node|pos1_-60_-4_id0_lid1_lnmn|	14.4100000000	-153.9041678380
node|pos1_-60_-4_id0_lid0_lnml|	14.4100000000	76.0461828239
0	14.4100000000	1.7623180753
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.4120000000	76.0955843280
node|pos1_-60_-4_id0_lid1_lnmn|	14.4120000000	-153.9042504496
node|pos1_-60_-4_id0_lid0_lnml|	14.4120000000	76.0461004329
0	14.4120000000	1.7625656887
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.4140000000	76.0955017175
node|pos1_-60_-4_id0_lid1_lnmn|	14.4140000000	-153.9043330608
node|pos1_-60_-4_id0_lid0_lnml|	14.4140000000	76.0460180423
0	14.4140000000	1.7628133010
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.4160000000	76.0954191074
node|pos1_-60_-4_id0_lid1_lnmn|	14.4160000000	-153.9044156717
node|pos1_-60_-4_id0_lid0_lnml|	14.4160000000	76.0459356520
0	14.4160000000	1.7630609123
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.4180000000	76.0953364976
node|pos1_-60_-4_id0_lid1_lnmn|	14.4180000000	-153.9044982821
node|pos1_-60_-4_id0_lid0_lnml|	14.4180000000	76.0458532621
0	14.4180000000	1.7633085224
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.4200000000	76.0952538883
node|pos1_-60_-4_id0_lid1_lnmn|	14.4200000000	-153.9045808922
node|pos1_-60_-4_id0_lid0_lnml|	14.4200000000	76.0457708725
0	14.4200000000	1.7635561314
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.4220000000	76.0951712793
node|pos1_-60_-4_id0_lid1_lnmn|	14.4220000000	-153.9046635020
node|pos1_-60_-4_id0_lid0_lnml|	14.4220000000	76.0456884833
0	14.4220000000	1.7638037394
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.4240000000	76.0950886706
node|pos1_-60_-4_id0_lid1_lnmn|	14.4240000000	-153.9047461114
node|pos1_-60_-4_id0_lid0_lnml|	14.4240000000	76.0456060945
0	14.4240000000	1.7640513462
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.4260000000	76.0950060623
node|pos1_-60_-4_id0_lid1_lnmn|	14.4260000000	-153.9048287204
node|pos1_-60_-4_id0_lid0_lnml|	14.4260000000	76.0455237061
0	14.4260000000	1.7642989519
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.4280000000	76.0949234544
node|pos1_-60_-4_id0_lid1_lnmn|	14.4280000000	-153.9049113290
node|pos1_-60_-4_id0_lid0_lnml|	14.4280000000	76.0454413180
0	14.4280000000	1.7645465566
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.4300000000	76.0948408469
node|pos1_-60_-4_id0_lid1_lnmn|	14.4300000000	-153.9049939373
node|pos1_-60_-4_id0_lid0_lnml|	14.4300000000	76.0453589303
0	14.4300000000	1.7647941601
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.4320000000	76.0947582397
node|pos1_-60_-4_id0_lid1_lnmn|	14.4320000000	-153.9050765452
node|pos1_-60_-4_id0_lid0_lnml|	14.4320000000	76.0452765429
0	14.4320000000	1.7650417625
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.4340000000	76.0946756329
node|pos1_-60_-4_id0_lid1_lnmn|	14.4340000000	-153.9051591527
node|pos1_-60_-4_id0_lid0_lnml|	14.4340000000	76.0451941559
0	14.4340000000	1.7652893639
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.4360000000	76.0945930265
node|pos1_-60_-4_id0_lid1_lnmn|	14.4360000000	-153.9052417599
node|pos1_-60_-4_id0_lid0_lnml|	14.4360000000	76.0451117693
0	14.4360000000	1.7655369641
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.4380000000	76.0945104204
node|pos1_-60_-4_id0_lid1_lnmn|	14.4380000000	-153.9053243667
node|pos1_-60_-4_id0_lid0_lnml|	14.4380000000	76.0450293831
0	14.4380000000	1.7657845632
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.4400000000	76.0944278147
node|pos1_-60_-4_id0_lid1_lnmn|	14.4400000000	-153.9054069732
node|pos1_-60_-4_id0_lid0_lnml|	14.4400000000	76.0449469972
0	14.4400000000	1.7660321613
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.4420000000	76.0943452094
node|pos1_-60_-4_id0_lid1_lnmn|	14.4420000000	-153.9054895792
node|pos1_-60_-4_id0_lid0_lnml|	14.4420000000	76.0448646117
0	14.4420000000	1.7662797582
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.4440000000	76.0942626044
node|pos1_-60_-4_id0_lid1_lnmn|	14.4440000000	-153.9055721849
node|pos1_-60_-4_id0_lid0_lnml|	14.4440000000	76.0447822265
0	14.4440000000	1.7665273540
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.4460000000	76.0941799998
node|pos1_-60_-4_id0_lid1_lnmn|	14.4460000000	-153.9056547903
node|pos1_-60_-4_id0_lid0_lnml|	14.4460000000	76.0446998417
0	14.4460000000	1.7667749488
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.4480000000	76.0940973955
node|pos1_-60_-4_id0_lid1_lnmn|	14.4480000000	-153.9057373952
node|pos1_-60_-4_id0_lid0_lnml|	14.4480000000	76.0446174573
0	14.4480000000	1.7670225424
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.4500000000	76.0940147917
node|pos1_-60_-4_id0_lid1_lnmn|	14.4500000000	-153.9058199999
node|pos1_-60_-4_id0_lid0_lnml|	14.4500000000	76.0445350732
0	14.4500000000	1.7672701349
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.4520000000	76.0939321882
node|pos1_-60_-4_id0_lid1_lnmn|	14.4520000000	-153.9059026041
node|pos1_-60_-4_id0_lid0_lnml|	14.4520000000	76.0444526895
0	14.4520000000	1.7675177264
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.4540000000	76.0938495850
node|pos1_-60_-4_id0_lid1_lnmn|	14.4540000000	-153.9059852080
node|pos1_-60_-4_id0_lid0_lnml|	14.4540000000	76.0443703062
0	14.4540000000	1.7677653167
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.4560000000	76.0937669823
node|pos1_-60_-4_id0_lid1_lnmn|	14.4560000000	-153.9060678115
node|pos1_-60_-4_id0_lid0_lnml|	14.4560000000	76.0442879233
0	14.4560000000	1.7680129059
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.4580000000	76.0936843799
node|pos1_-60_-4_id0_lid1_lnmn|	14.4580000000	-153.9061504146
node|pos1_-60_-4_id0_lid0_lnml|	14.4580000000	76.0442055407
0	14.4580000000	1.7682604941
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.4600000000	76.0936017778
node|pos1_-60_-4_id0_lid1_lnmn|	14.4600000000	-153.9062330174
node|pos1_-60_-4_id0_lid0_lnml|	14.4600000000	76.0441231584
0	14.4600000000	1.7685080811
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.4620000000	76.0935191762
node|pos1_-60_-4_id0_lid1_lnmn|	14.4620000000	-153.9063156198
node|pos1_-60_-4_id0_lid0_lnml|	14.4620000000	76.0440407766
0	14.4620000000	1.7687556670
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.4640000000	76.0934365748
node|pos1_-60_-4_id0_lid1_lnmn|	14.4640000000	-153.9063982218
node|pos1_-60_-4_id0_lid0_lnml|	14.4640000000	76.0439583951
0	14.4640000000	1.7690032519
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.4660000000	76.0933539739
node|pos1_-60_-4_id0_lid1_lnmn|	14.4660000000	-153.9064808235
node|pos1_-60_-4_id0_lid0_lnml|	14.4660000000	76.0438760140
0	14.4660000000	1.7692508356
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.4680000000	76.0932713733
node|pos1_-60_-4_id0_lid1_lnmn|	14.4680000000	-153.9065634248
node|pos1_-60_-4_id0_lid0_lnml|	14.4680000000	76.0437936332
0	14.4680000000	1.7694984183
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.4700000000	76.0931887731
node|pos1_-60_-4_id0_lid1_lnmn|	14.4700000000	-153.9066460257
node|pos1_-60_-4_id0_lid0_lnml|	14.4700000000	76.0437112528
0	14.4700000000	1.7697459998
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.4720000000	76.0931061733
node|pos1_-60_-4_id0_lid1_lnmn|	14.4720000000	-153.9067286263
node|pos1_-60_-4_id0_lid0_lnml|	14.4720000000	76.0436288728
0	14.4720000000	1.7699935802
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.4740000000	76.0930235738
node|pos1_-60_-4_id0_lid1_lnmn|	14.4740000000	-153.9068112265
node|pos1_-60_-4_id0_lid0_lnml|	14.4740000000	76.0435464931
0	14.4740000000	1.7702411596
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.4760000000	76.0929409747
node|pos1_-60_-4_id0_lid1_lnmn|	14.4760000000	-153.9068938263
node|pos1_-60_-4_id0_lid0_lnml|	14.4760000000	76.0434641138
0	14.4760000000	1.7704887378
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.4780000000	76.0928583760
node|pos1_-60_-4_id0_lid1_lnmn|	14.4780000000	-153.9069764258
node|pos1_-60_-4_id0_lid0_lnml|	14.4780000000	76.0433817349
0	14.4780000000	1.7707363149
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.4800000000	76.0927757776
node|pos1_-60_-4_id0_lid1_lnmn|	14.4800000000	-153.9070590249
node|pos1_-60_-4_id0_lid0_lnml|	14.4800000000	76.0432993563
0	14.4800000000	1.7709838910
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.4820000000	76.0926931796
node|pos1_-60_-4_id0_lid1_lnmn|	14.4820000000	-153.9071416236
node|pos1_-60_-4_id0_lid0_lnml|	14.4820000000	76.0432169781
0	14.4820000000	1.7712314659
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.4840000000	76.0926105820
node|pos1_-60_-4_id0_lid1_lnmn|	14.4840000000	-153.9072242220
node|pos1_-60_-4_id0_lid0_lnml|	14.4840000000	76.0431346003
0	14.4840000000	1.7714790397
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.4860000000	76.0925279847
node|pos1_-60_-4_id0_lid1_lnmn|	14.4860000000	-153.9073068200
node|pos1_-60_-4_id0_lid0_lnml|	14.4860000000	76.0430522228
0	14.4860000000	1.7717266125
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.4880000000	76.0924453878
node|pos1_-60_-4_id0_lid1_lnmn|	14.4880000000	-153.9073894176
node|pos1_-60_-4_id0_lid0_lnml|	14.4880000000	76.0429698457
0	14.4880000000	1.7719741841
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.4900000000	76.0923627913
node|pos1_-60_-4_id0_lid1_lnmn|	14.4900000000	-153.9074720149
node|pos1_-60_-4_id0_lid0_lnml|	14.4900000000	76.0428874689
0	14.4900000000	1.7722217546
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.4920000000	76.0922801951
node|pos1_-60_-4_id0_lid1_lnmn|	14.4920000000	-153.9075546118
node|pos1_-60_-4_id0_lid0_lnml|	14.4920000000	76.0428050926
0	14.4920000000	1.7724693241
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.4940000000	76.0921975993
node|pos1_-60_-4_id0_lid1_lnmn|	14.4940000000	-153.9076372083
node|pos1_-60_-4_id0_lid0_lnml|	14.4940000000	76.0427227166
0	14.4940000000	1.7727168924
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.4960000000	76.0921150039
node|pos1_-60_-4_id0_lid1_lnmn|	14.4960000000	-153.9077198045
node|pos1_-60_-4_id0_lid0_lnml|	14.4960000000	76.0426403409
0	14.4960000000	1.7729644597
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.4980000000	76.0920324089
node|pos1_-60_-4_id0_lid1_lnmn|	14.4980000000	-153.9078024003
node|pos1_-60_-4_id0_lid0_lnml|	14.4980000000	76.0425579656
0	14.4980000000	1.7732120258
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.5000000000	76.0919498142
node|pos1_-60_-4_id0_lid1_lnmn|	14.5000000000	-153.9078849957
node|pos1_-60_-4_id0_lid0_lnml|	14.5000000000	76.0424755907
0	14.5000000000	1.7734595908
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.5020000000	76.0918672198
node|pos1_-60_-4_id0_lid1_lnmn|	14.5020000000	-153.9079675908
node|pos1_-60_-4_id0_lid0_lnml|	14.5020000000	76.0423932162
0	14.5020000000	1.7737071548
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.5040000000	76.0917846259
node|pos1_-60_-4_id0_lid1_lnmn|	14.5040000000	-153.9080501855
node|pos1_-60_-4_id0_lid0_lnml|	14.5040000000	76.0423108420
0	14.5040000000	1.7739547176
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.5060000000	76.0917020323
node|pos1_-60_-4_id0_lid1_lnmn|	14.5060000000	-153.9081327798
node|pos1_-60_-4_id0_lid0_lnml|	14.5060000000	76.0422284682
0	14.5060000000	1.7742022793
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.5080000000	76.0916194390
node|pos1_-60_-4_id0_lid1_lnmn|	14.5080000000	-153.9082153738
node|pos1_-60_-4_id0_lid0_lnml|	14.5080000000	76.0421460948
0	14.5080000000	1.7744498400
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.5100000000	76.0915368462
node|pos1_-60_-4_id0_lid1_lnmn|	14.5100000000	-153.9082979674
node|pos1_-60_-4_id0_lid0_lnml|	14.5100000000	76.0420637217
0	14.5100000000	1.7746973995
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.5120000000	76.0914542537
node|pos1_-60_-4_id0_lid1_lnmn|	14.5120000000	-153.9083805606
node|pos1_-60_-4_id0_lid0_lnml|	14.5120000000	76.0419813490
0	14.5120000000	1.7749449580
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.5140000000	76.0913716615
node|pos1_-60_-4_id0_lid1_lnmn|	14.5140000000	-153.9084631535
node|pos1_-60_-4_id0_lid0_lnml|	14.5140000000	76.0418989766
0	14.5140000000	1.7751925153
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.5160000000	76.0912890698
node|pos1_-60_-4_id0_lid1_lnmn|	14.5160000000	-153.9085457460
node|pos1_-60_-4_id0_lid0_lnml|	14.5160000000	76.0418166046
0	14.5160000000	1.7754400715
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.5180000000	76.0912064784
node|pos1_-60_-4_id0_lid1_lnmn|	14.5180000000	-153.9086283381
node|pos1_-60_-4_id0_lid0_lnml|	14.5180000000	76.0417342330
0	14.5180000000	1.7756876267
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.5200000000	76.0911238874
node|pos1_-60_-4_id0_lid1_lnmn|	14.5200000000	-153.9087109299
node|pos1_-60_-4_id0_lid0_lnml|	14.5200000000	76.0416518618
0	14.5200000000	1.7759351807
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.5220000000	76.0910412967
node|pos1_-60_-4_id0_lid1_lnmn|	14.5220000000	-153.9087935212
node|pos1_-60_-4_id0_lid0_lnml|	14.5220000000	76.0415694909
0	14.5220000000	1.7761827336
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.5240000000	76.0909587064
node|pos1_-60_-4_id0_lid1_lnmn|	14.5240000000	-153.9088761123
node|pos1_-60_-4_id0_lid0_lnml|	14.5240000000	76.0414871204
0	14.5240000000	1.7764302855
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.5260000000	76.0908761165
node|pos1_-60_-4_id0_lid1_lnmn|	14.5260000000	-153.9089587029
node|pos1_-60_-4_id0_lid0_lnml|	14.5260000000	76.0414047502
0	14.5260000000	1.7766778362
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.5280000000	76.0907935269
node|pos1_-60_-4_id0_lid1_lnmn|	14.5280000000	-153.9090412932
node|pos1_-60_-4_id0_lid0_lnml|	14.5280000000	76.0413223804
0	14.5280000000	1.7769253859
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.5300000000	76.0907109377
node|pos1_-60_-4_id0_lid1_lnmn|	14.5300000000	-153.9091238832
node|pos1_-60_-4_id0_lid0_lnml|	14.5300000000	76.0412400110
0	14.5300000000	1.7771729344
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.5320000000	76.0906283489
node|pos1_-60_-4_id0_lid1_lnmn|	14.5320000000	-153.9092064727
node|pos1_-60_-4_id0_lid0_lnml|	14.5320000000	76.0411576420
0	14.5320000000	1.7774204819
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.5340000000	76.0905457604
node|pos1_-60_-4_id0_lid1_lnmn|	14.5340000000	-153.9092890619
node|pos1_-60_-4_id0_lid0_lnml|	14.5340000000	76.0410752733
0	14.5340000000	1.7776680282
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.5360000000	76.0904631723
node|pos1_-60_-4_id0_lid1_lnmn|	14.5360000000	-153.9093716507
node|pos1_-60_-4_id0_lid0_lnml|	14.5360000000	76.0409929050
0	14.5360000000	1.7779155734
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.5380000000	76.0903805846
node|pos1_-60_-4_id0_lid1_lnmn|	14.5380000000	-153.9094542392
node|pos1_-60_-4_id0_lid0_lnml|	14.5380000000	76.0409105370
0	14.5380000000	1.7781631176
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.5400000000	76.0902979973
node|pos1_-60_-4_id0_lid1_lnmn|	14.5400000000	-153.9095368273
node|pos1_-60_-4_id0_lid0_lnml|	14.5400000000	76.0408281694
0	14.5400000000	1.7784106606
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.5420000000	76.0902154103
node|pos1_-60_-4_id0_lid1_lnmn|	14.5420000000	-153.9096194150
node|pos1_-60_-4_id0_lid0_lnml|	14.5420000000	76.0407458022
0	14.5420000000	1.7786582026
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.5440000000	76.0901328236
node|pos1_-60_-4_id0_lid1_lnmn|	14.5440000000	-153.9097020024
node|pos1_-60_-4_id0_lid0_lnml|	14.5440000000	76.0406634353
0	14.5440000000	1.7789057434
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.5460000000	76.0900502374
node|pos1_-60_-4_id0_lid1_lnmn|	14.5460000000	-153.9097845894
node|pos1_-60_-4_id0_lid0_lnml|	14.5460000000	76.0405810688
0	14.5460000000	1.7791532831
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.5480000000	76.0899676515
node|pos1_-60_-4_id0_lid1_lnmn|	14.5480000000	-153.9098671760
node|pos1_-60_-4_id0_lid0_lnml|	14.5480000000	76.0404987027
0	14.5480000000	1.7794008218
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.5500000000	76.0898850660
node|pos1_-60_-4_id0_lid1_lnmn|	14.5500000000	-153.9099497623
node|pos1_-60_-4_id0_lid0_lnml|	14.5500000000	76.0404163370
0	14.5500000000	1.7796483593
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.5520000000	76.0898024808
node|pos1_-60_-4_id0_lid1_lnmn|	14.5520000000	-153.9100323481
node|pos1_-60_-4_id0_lid0_lnml|	14.5520000000	76.0403339716
0	14.5520000000	1.7798958958
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.5540000000	76.0897198960
node|pos1_-60_-4_id0_lid1_lnmn|	14.5540000000	-153.9101149337
node|pos1_-60_-4_id0_lid0_lnml|	14.5540000000	76.0402516065
0	14.5540000000	1.7801434311
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.5560000000	76.0896373116
node|pos1_-60_-4_id0_lid1_lnmn|	14.5560000000	-153.9101975188
node|pos1_-60_-4_id0_lid0_lnml|	14.5560000000	76.0401692419
0	14.5560000000	1.7803909654
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.5580000000	76.0895547275
node|pos1_-60_-4_id0_lid1_lnmn|	14.5580000000	-153.9102801036
node|pos1_-60_-4_id0_lid0_lnml|	14.5580000000	76.0400868776
0	14.5580000000	1.7806384985
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.5600000000	76.0894721438
node|pos1_-60_-4_id0_lid1_lnmn|	14.5600000000	-153.9103626880
node|pos1_-60_-4_id0_lid0_lnml|	14.5600000000	76.0400045136
0	14.5600000000	1.7808860306
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.5620000000	76.0893895605
node|pos1_-60_-4_id0_lid1_lnmn|	14.5620000000	-153.9104452721
node|pos1_-60_-4_id0_lid0_lnml|	14.5620000000	76.0399221501
0	14.5620000000	1.7811335615
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.5640000000	76.0893069776
node|pos1_-60_-4_id0_lid1_lnmn|	14.5640000000	-153.9105278558
node|pos1_-60_-4_id0_lid0_lnml|	14.5640000000	76.0398397869
0	14.5640000000	1.7813810913
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.5660000000	76.0892243950
node|pos1_-60_-4_id0_lid1_lnmn|	14.5660000000	-153.9106104391
node|pos1_-60_-4_id0_lid0_lnml|	14.5660000000	76.0397574241
0	14.5660000000	1.7816286201
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.5680000000	76.0891418127
node|pos1_-60_-4_id0_lid1_lnmn|	14.5680000000	-153.9106930221
node|pos1_-60_-4_id0_lid0_lnml|	14.5680000000	76.0396750616
0	14.5680000000	1.7818761477
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.5700000000	76.0890592309
node|pos1_-60_-4_id0_lid1_lnmn|	14.5700000000	-153.9107756047
node|pos1_-60_-4_id0_lid0_lnml|	14.5700000000	76.0395926995
0	14.5700000000	1.7821236743
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.5720000000	76.0889766494
node|pos1_-60_-4_id0_lid1_lnmn|	14.5720000000	-153.9108581869
node|pos1_-60_-4_id0_lid0_lnml|	14.5720000000	76.0395103378
0	14.5720000000	1.7823711997
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.5740000000	76.0888940683
node|pos1_-60_-4_id0_lid1_lnmn|	14.5740000000	-153.9109407687
node|pos1_-60_-4_id0_lid0_lnml|	14.5740000000	76.0394279764
0	14.5740000000	1.7826187241
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.5760000000	76.0888114875
node|pos1_-60_-4_id0_lid1_lnmn|	14.5760000000	-153.9110233502
node|pos1_-60_-4_id0_lid0_lnml|	14.5760000000	76.0393456154
0	14.5760000000	1.7828662473
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.5780000000	76.0887289071
node|pos1_-60_-4_id0_lid1_lnmn|	14.5780000000	-153.9111059314
node|pos1_-60_-4_id0_lid0_lnml|	14.5780000000	76.0392632547
0	14.5780000000	1.7831137695
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.5800000000	76.0886463271
node|pos1_-60_-4_id0_lid1_lnmn|	14.5800000000	-153.9111885121
node|pos1_-60_-4_id0_lid0_lnml|	14.5800000000	76.0391808945
0	14.5800000000	1.7833612905
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.5820000000	76.0885637475
node|pos1_-60_-4_id0_lid1_lnmn|	14.5820000000	-153.9112710925
node|pos1_-60_-4_id0_lid0_lnml|	14.5820000000	76.0390985346
0	14.5820000000	1.7836088105
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.5840000000	76.0884811682
node|pos1_-60_-4_id0_lid1_lnmn|	14.5840000000	-153.9113536725
node|pos1_-60_-4_id0_lid0_lnml|	14.5840000000	76.0390161750
0	14.5840000000	1.7838563293
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.5860000000	76.0883985893
node|pos1_-60_-4_id0_lid1_lnmn|	14.5860000000	-153.9114362522
node|pos1_-60_-4_id0_lid0_lnml|	14.5860000000	76.0389338158
0	14.5860000000	1.7841038471
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	14.5880000000	76.0883160107
